"Incident","Entry_Time","Login_Name","Discription","History"
"0803061435","Rule Action","20-may-2008 23:24:00","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100171","Rule Action","20-may-2008 23:24:00","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803061234","Chg Status","20-may-2008 23:24:01","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803061234","Rule Action","20-may-2008 23:24:02","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100353","Rule Action","20-may-2008 23:24:02","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803070102","Chg Status","20-may-2008 23:24:02","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803070102","Rule Action","20-may-2008 23:24:03","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100580","Rule Action","20-may-2008 23:24:03","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803100018","Chg Status","20-may-2008 23:24:04","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803100018","Rule Action","20-may-2008 23:24:04","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100380","Rule Action","20-may-2008 23:24:04","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803100171","Chg Status","20-may-2008 23:24:08","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803100353","Chg Status","20-may-2008 23:24:09","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803100171","Rule Action","20-may-2008 23:24:09","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100524","Rule Action","20-may-2008 23:24:09","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803100353","Rule Action","20-may-2008 23:24:10","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100724","Rule Action","20-may-2008 23:24:10","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803100580","Chg Status","20-may-2008 23:24:11","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803100580","Rule Action","20-may-2008 23:24:12","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100907","Rule Action","20-may-2008 23:24:12","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803100380","Chg Status","20-may-2008 23:24:15","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803100380","Rule Action","20-may-2008 23:24:15","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101216","Rule Action","20-may-2008 23:24:15","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803100724","Chg Status","20-may-2008 23:24:17","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803100524","Chg Status","20-may-2008 23:24:17","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803100724","Rule Action","20-may-2008 23:24:17","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100524","Rule Action","20-may-2008 23:24:18","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101354","Rule Action","20-may-2008 23:24:18","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803101379","Rule Action","20-may-2008 23:24:18","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803100907","Rule Action","20-may-2008 23:24:20","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101385","Rule Action","20-may-2008 23:24:20","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803100907","Chg Status","20-may-2008 23:24:20","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101216","Chg Status","20-may-2008 23:24:23","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101216","Rule Action","20-may-2008 23:24:23","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101354","Chg Status","20-may-2008 23:24:25","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101354","Rule Action","20-may-2008 23:24:25","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101379","Chg Status","20-may-2008 23:24:26","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101379","Rule Action","20-may-2008 23:24:26","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101385","Chg Status","20-may-2008 23:24:26","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101385","Rule Action","20-may-2008 23:24:27","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0805202108","Create","20-may-2008 23:27:21","sd_amilaabe","Contact = Prabhanand PRAKASH, Priority = Normal, Status = Open",|"",
"0805202108","Case Close","20-may-2008 23:27:21","sd_amilaabe","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805202108","Rule Action","20-may-2008 23:27:27","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0803030514","Accept","20-may-2008 23:28:47","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803041761","Accept","20-may-2008 23:28:47","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803071087","Accept","20-may-2008 23:28:48","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803100668","Accept","20-may-2008 23:28:48","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803100347","Accept","20-may-2008 23:28:49","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803100277","Accept","20-may-2008 23:28:49","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803100318","Accept","20-may-2008 23:28:49","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803100679","Accept","20-may-2008 23:28:50","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803100966","Accept","20-may-2008 23:28:50","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803100981","Accept","20-may-2008 23:28:51","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101205","Accept","20-may-2008 23:28:51","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101144","Accept","20-may-2008 23:28:52","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101304","Accept","20-may-2008 23:28:52","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803030514","Chg Status","20-may-2008 23:28:53","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803101436","Accept","20-may-2008 23:28:53","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803041761","Chg Status","20-may-2008 23:28:54","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803030514","Rule Action","20-may-2008 23:28:54","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803041761","Rule Action","20-may-2008 23:28:55","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803101447","Accept","20-may-2008 23:28:56","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101503","Accept","20-may-2008 23:28:56","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101669","Accept","20-may-2008 23:28:57","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101582","Accept","20-may-2008 23:28:57","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803071087","Rule Action","20-may-2008 23:28:57","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803071087","Chg Status","20-may-2008 23:28:57","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803100668","Chg Status","20-may-2008 23:28:57","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803100668","Rule Action","20-may-2008 23:28:58","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803101635","Accept","20-may-2008 23:28:58","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803110033","Accept","20-may-2008 23:28:58","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803100277","Chg Status","20-may-2008 23:29:02","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803100277","Rule Action","20-may-2008 23:29:02","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803100318","Chg Status","20-may-2008 23:29:03","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803100318","Rule Action","20-may-2008 23:29:03","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803100679","Chg Status","20-may-2008 23:29:04","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803100679","Rule Action","20-may-2008 23:29:05","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803100347","Chg Status","20-may-2008 23:29:05","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803100347","Rule Action","20-may-2008 23:29:06","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803100966","Chg Status","20-may-2008 23:29:10","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803100981","Chg Status","20-may-2008 23:29:10","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803100981","Rule Action","20-may-2008 23:29:11","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803100966","Rule Action","20-may-2008 23:29:11","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803101205","Rule Action","20-may-2008 23:29:13","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803101205","Chg Status","20-may-2008 23:29:13","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803101304","Rule Action","20-may-2008 23:29:14","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803101304","Chg Status","20-may-2008 23:29:14","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803101144","Chg Status","20-may-2008 23:29:18","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803101436","Chg Status","20-may-2008 23:29:18","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803101144","Rule Action","20-may-2008 23:29:18","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803101436","Rule Action","20-may-2008 23:29:18","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803101447","Chg Status","20-may-2008 23:29:20","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803101447","Rule Action","20-may-2008 23:29:21","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803101503","Rule Action","20-may-2008 23:29:23","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803101503","Chg Status","20-may-2008 23:29:23","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803101582","Chg Status","20-may-2008 23:29:25","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803101582","Rule Action","20-may-2008 23:29:25","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803101669","Chg Status","20-may-2008 23:29:26","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803101669","Rule Action","20-may-2008 23:29:27","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803101635","Chg Status","20-may-2008 23:29:27","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803101635","Rule Action","20-may-2008 23:29:28","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803110033","Rule Action","20-may-2008 23:29:28","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803110033","Chg Status","20-may-2008 23:29:28","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803030514","Dispatch","20-may-2008 23:34:34","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803041761","Dispatch","20-may-2008 23:34:34","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803071087","Dispatch","20-may-2008 23:34:34","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803100668","Dispatch","20-may-2008 23:34:34","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803100277","Dispatch","20-may-2008 23:34:34","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803100318","Dispatch","20-may-2008 23:34:34","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803100347","Dispatch","20-may-2008 23:34:34","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803100679","Dispatch","20-may-2008 23:34:34","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803100966","Dispatch","20-may-2008 23:34:35","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803100981","Dispatch","20-may-2008 23:34:35","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803101205","Dispatch","20-may-2008 23:34:35","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803101304","Dispatch","20-may-2008 23:34:35","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803101144","Dispatch","20-may-2008 23:34:35","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803101436","Dispatch","20-may-2008 23:34:35","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803101447","Dispatch","20-may-2008 23:34:35","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803101503","Dispatch","20-may-2008 23:34:35","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803101582","Dispatch","20-may-2008 23:34:35","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803101669","Dispatch","20-may-2008 23:34:35","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803100668","Rule Action","20-may-2008 23:34:36","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803101635","Dispatch","20-may-2008 23:34:36","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803110033","Dispatch","20-may-2008 23:34:36","sd_amilaabe","from WIP SD Accept to Queue SD Followed Up.",|"",
"0803071087","Rule Action","20-may-2008 23:34:36","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803041761","Rule Action","20-may-2008 23:34:36","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803030514","Rule Action","20-may-2008 23:34:36","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803071087","Rule Action","20-may-2008 23:34:43","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100277","Rule Action","20-may-2008 23:34:43","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803071087","Chg Status","20-may-2008 23:34:43","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803030514","Chg Status","20-may-2008 23:34:44","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803041761","Chg Status","20-may-2008 23:34:45","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803030514","Rule Action","20-may-2008 23:34:45","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100318","Rule Action","20-may-2008 23:34:45","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803041761","Rule Action","20-may-2008 23:34:46","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100347","Rule Action","20-may-2008 23:34:46","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803100668","Chg Status","20-may-2008 23:34:47","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803100668","Rule Action","20-may-2008 23:34:48","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100679","Rule Action","20-may-2008 23:34:48","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803100277","Chg Status","20-may-2008 23:34:52","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803100277","Rule Action","20-may-2008 23:34:53","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100966","Rule Action","20-may-2008 23:34:53","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803100318","Chg Status","20-may-2008 23:34:54","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803100347","Chg Status","20-may-2008 23:34:54","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803100318","Rule Action","20-may-2008 23:34:55","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100347","Rule Action","20-may-2008 23:34:55","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100981","Rule Action","20-may-2008 23:34:55","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803101205","Rule Action","20-may-2008 23:34:55","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803100679","Chg Status","20-may-2008 23:34:58","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803100679","Rule Action","20-may-2008 23:34:59","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101304","Rule Action","20-may-2008 23:34:59","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803100966","Chg Status","20-may-2008 23:35:01","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803100966","Rule Action","20-may-2008 23:35:02","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101144","Rule Action","20-may-2008 23:35:02","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803100981","Chg Status","20-may-2008 23:35:04","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101205","Chg Status","20-may-2008 23:35:05","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101205","Rule Action","20-may-2008 23:35:05","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803100981","Rule Action","20-may-2008 23:35:05","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101436","Rule Action","20-may-2008 23:35:06","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803101447","Rule Action","20-may-2008 23:35:06","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803101304","Rule Action","20-may-2008 23:35:10","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101503","Rule Action","20-may-2008 23:35:10","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803101304","Chg Status","20-may-2008 23:35:10","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101144","Rule Action","20-may-2008 23:35:13","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101144","Chg Status","20-may-2008 23:35:13","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101582","Rule Action","20-may-2008 23:35:14","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803101436","Chg Status","20-may-2008 23:35:14","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101447","Chg Status","20-may-2008 23:35:15","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101436","Rule Action","20-may-2008 23:35:15","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101669","Rule Action","20-may-2008 23:35:16","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803101447","Rule Action","20-may-2008 23:35:16","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101635","Rule Action","20-may-2008 23:35:16","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803101503","Rule Action","20-may-2008 23:35:20","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803110033","Rule Action","20-may-2008 23:35:20","sa","Action NCS16 - Non-Major Notify Queue Members of rule NCS16 - Non Major Dispatch Notification  fired",|"",
"0803101503","Chg Status","20-may-2008 23:35:20","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101669","Chg Status","20-may-2008 23:35:22","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101669","Rule Action","20-may-2008 23:35:23","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101582","Rule Action","20-may-2008 23:35:24","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803101582","Chg Status","20-may-2008 23:35:24","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101635","Chg Status","20-may-2008 23:35:24","sd_amilaabe","from status Work In Progress to status Open",|"",
"0803101635","Rule Action","20-may-2008 23:35:25","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803110033","Rule Action","20-may-2008 23:35:26","sa","Action NCS55 - Change Status Upon Dispatch of rule NCS55 - Change Status upon Dispatch fired",|"",
"0803110033","Chg Status","20-may-2008 23:35:26","sd_amilaabe","from status Work In Progress to status Open",|"",
"0805130769","Accept","20-may-2008 23:40:01","ven_joveyfra","from Queue IT-OPOM Mobile to WIP default.",|"",
"0805130769","Chg Status","20-may-2008 23:40:07","ven_joveyfra","from status Open to status Work In Progress",|"",
"0805130769","Rule Action","20-may-2008 23:40:07","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0805130769","Chg Status","20-may-2008 23:41:10","ven_joveyfra","from status Work In Progress to status Resolved.",|"",
"0805130769","Rule Action","20-may-2008 23:41:11","sa","Action NCS08 - Send Email of rule NCS08 - Notification For Resolved Inc fired",|"",
"0805130769","Rule Action","20-may-2008 23:41:15","sa","Action NCS53 - Update child incident status of rule NCS53 - Update child incident Status fired",|"",
"0805130769","Case Close","20-may-2008 23:41:42","ven_joveyfra","Status = Closed, Resolution Code = Not Applicable.",|"",
"0805130769","Rule Action","20-may-2008 23:41:47","sa","Action NCS53 - Update child incident status of rule NCS54 - Update child incident Status fired",|"",
"0803041700","Accept","20-may-2008 23:44:44","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803051479","Accept","20-may-2008 23:44:44","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803100200","Accept","20-may-2008 23:44:44","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101422","Accept","20-may-2008 23:44:45","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803100891","Accept","20-may-2008 23:44:45","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101527","Accept","20-may-2008 23:44:46","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101538","Accept","20-may-2008 23:44:46","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101682","Accept","20-may-2008 23:44:46","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101704","Accept","20-may-2008 23:44:47","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101685","Accept","20-may-2008 23:44:47","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803110075","Accept","20-may-2008 23:44:48","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101692","Accept","20-may-2008 23:44:48","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101729","Accept","20-may-2008 23:44:48","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101735","Accept","20-may-2008 23:44:49","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803101763","Accept","20-may-2008 23:44:49","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803110093","Accept","20-may-2008 23:44:50","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803110150","Accept","20-may-2008 23:44:50","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803110532","Accept","20-may-2008 23:44:50","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803110648","Accept","20-may-2008 23:44:51","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803110581","Accept","20-may-2008 23:44:51","sd_amilaabe","from Queue SD Pending Cust Info to WIP SD Accept.",|"",
"0803051479","Chg Status","20-may-2008 23:44:52","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803051479","Rule Action","20-may-2008 23:44:53","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803041700","Chg Status","20-may-2008 23:44:54","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803041700","Rule Action","20-may-2008 23:44:54","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803100200","Chg Status","20-may-2008 23:44:55","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803100200","Rule Action","20-may-2008 23:44:56","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803100891","Rule Action","20-may-2008 23:44:59","sa","Action NCS51 - Status Change of rule NCS51 - Change Status upon Accept fired",|"",
"0803100891","Chg Status","20-may-2008 23:44:59","sd_amilaabe","from status Open to status Work In Progress",|"",
"0803101422","Chg Status","20-may-2008 23:45:00","sd_amilaabe","from status Open to status Work In Progress",|"",
